id,label
003062561,7 ¶ 𐐈𐑌𐐼 𐑄𐐩 𐑄𐐰𐐻 𐐸𐐰𐐼 𐑊𐐩𐐼 𐐸𐐬𐑊𐐼 𐐱𐑌 𐐖𐐨𐑆𐐲𐑅 𐑊𐐯𐐼
0061360b6,𐑀𐐩𐑌𐐼 𐐲𐑄𐐯𐑉 𐐻𐐭.
00ff2b57f,𐐿𐐮𐑊 𐐷𐐭: 𐐰𐑌𐐼 𐐷 𐑇𐐰𐑊 𐐺 𐐸𐐩𐐻𐐯𐐼 𐐱𐑂 𐐫𐑊 𐑌𐐩𐑇𐐲𐑌𐑆 𐑁𐐫𐑉 𐑋𐐴 𐑌𐐩𐑋𐑆 𐑅𐐩𐐿.
016020475,𐐰𐑌𐐼 𐑀𐐰𐑄𐐯𐑉𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋 𐑄 𐐸𐐬𐑊 𐐺𐐰𐑌𐐼 𐐱𐑂 𐑅𐐰𐑊𐐾𐐯𐑉.
017775890,𐑄𐐵 𐑌𐐲𐑃𐐮𐑍? 𐐸𐐶𐐱𐐻 𐐮𐑆 𐐮𐐻 𐐸𐐶𐐮𐐽 𐑄𐐨𐑆 𐐶𐐮𐐻𐑌𐐯𐑅 𐐰𐑀𐐯𐑌𐑅𐐻 𐑄?
019960d1a,"𐑄𐐴 𐐽𐐮𐑊𐐼𐑉𐐯𐑌 𐐻𐐳𐑀𐐯𐑄𐐯𐑉, 𐐨𐑂𐑌 𐐰𐑆 𐐪 𐐸𐐯𐑌 𐑀𐐰𐑄𐐯𐑉𐐯𐑃 𐐸𐐲𐑉 𐐽𐐮𐐿𐐯𐑌𐑆 𐐲𐑌𐐼𐐯𐑉 𐐸𐐲𐑉"
01c12958b,"𐑅𐐩𐐮𐑍𐑆, 𐐸𐐨 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑆 𐐼𐐮𐑅𐐴𐐹𐑊𐑆,"
01e39a691,𐑊𐐮𐑂𐐯𐑉 𐐸𐐮𐑋 𐐲𐑌𐐻𐐭 𐐷𐐭? 𐐈𐑌𐐼 𐑄𐐩 𐐿𐐲𐑂𐐨𐑌𐐲𐑌𐐻𐐯𐐼 𐐶𐐮𐑄 𐐸𐐮𐑋 𐑁𐐫𐑉 𐑃𐐲𐑉𐐻𐐮 𐐹𐐨𐑅𐐯𐑆
024c18d87,"𐑄 𐑁𐐲𐑉𐑅𐐻 𐐼𐐩 𐐱𐑂 𐑄 𐐶𐐨𐐿, 𐐿𐐩𐑋 𐐣𐐩𐑉𐐮 𐐰𐑀𐐼𐐰𐑊𐐨𐑌𐐨 𐐰𐑌𐐼 𐑄 𐐲𐑄𐐯𐑉"
024c39dea,𐐼𐐲𐑉𐑅𐐻 𐐯𐑌𐐮 𐑋𐐰𐑌 𐑁𐑉𐐱𐑋 𐑄𐐰𐐻 𐐼𐐩 𐑁𐐬𐑉𐑃 𐐪𐑅𐐿 𐐸𐐮𐑋 𐐯𐑌𐐮 𐑋𐐬𐑉 𐐿𐐶𐐯𐑅𐐻𐐷𐐲𐑌𐑆.
